sentence	error label	split	label
För vissa är det familjen , för andra ett armband , och för morfar ett äppelträd .	L-W	test	0
Sänka åldern till 16 är en bra idé , fördelarna är stora : mer engagerade ungdomar och viktiga ungdomsfrågor lyfts på den politiska kalendern .	L-W	test	1
Boken handlar om kärlek med två personer .	L-W	test	1
Utifrån den här synen på av familjen definitionen konstaterar man att blodbandet inte ska avgöra vilken familj man tillhör .	L-Der	test	1
i slutet , när bröllopet tagit slut , då lämnar vi till dom .	L-W	test	1
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning för människor .	L-W	test	1
När vi var klara med visningen av trädgården satte vi oss i marken och åt lunch .	L-W	test	1
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på pause ?	L-W	test	1
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att trots att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	L-W	test	0
De vännerna har också samma problem här .	L-W	test	0
När jag besöker B-stad tycker jag om att promenera på sanden och äta seafood på en restaurang .	L-FL	test	1
Om man väljer att stanna hemma finns risken att det blir till dålig ekonomi .	L-W	test	1
Rösträtten kan skapa en tillhörighetskänsla , att ens opinion räknas .	L-W	test	1
Till slut är kläder kanske ett sätt att mår bra med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning om människor .	L-W	test	1
För det andra : bjud dina grannar på fika .	L-W	test	0
Vi har kunniga ungdomar som vi måste tro på .	L-Der	test	0
Från en kulle i Aten har maktens centrum utvecklat sig till ett multi-parti system med riksdagen som centrum .	L-Der	test	1
I kombination med en fyraårig mandat period säkerställs att ingen individ eller inget parti kan missbruka makten som i diktaturer eller enpartistater .	O-Comp	test	1
Vi flyttade till Sverige 2016 .	L-W	test	0
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren mycket vånda .	L-W	test	1
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen för utveckling .	L-W	test	0
Därför tycker jag att vi bör tillämpa ett förbud mot främmande språk i statliga myndigheter och föreningar .	L-W	test	1
Barnen som fanns hemma , och som hade olika behov som måste uppfyllas , var det viktigaste av allt , och därför började samhället så småningom acceptera en det mer att kunde finnas självständig existens för kvinnorna .	L-W	test	0
Det finns storfamiljer och en små familjer .	O-Comp	test	0
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men varje land har egna lagar för vad man har för rättigheter .	L-W	test	0
Demokrati , som på gammalgrekiska bokstavligen betyder makt till folket , har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år .	O-Comp	test	0
Detta förklarar Åström med att föräldrar kan man alltid vara , men att hitta någon som man kan bilda ett bra par med är viktigare om äktenskapet ska hålla .	L-W	test	0
Jag tankar att det skulle vara bra för oss att pengar ge men jag tror att det blir bättre för er att vi köper present en .	L-W	test	1
Religionen tryckte också hårt på människorna , och förändrade under lång tid utvecklingen .	L-W	test	0
Till exempel , när jag bodde i det lilla rummet känner jag inte lika bra som nu .	L-W	test	1
Visserligen kan du inte dansa , men försök att gå på en dansakurs .	L-Der	test	1
Varje person i detta samhälle har rätt att bo med vem man vill och var som helst , men var och ett land har egna lagar för vad man har för rättigheter .	L-W	test	1
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delaktig i .	L-W	test	0
Samhället måste vara mer tolerant gentemot människors olika kulturer och samtidigt måste människor försöka anpassa sig till det samhälle de bor i .	L-W	test	0
Boken heter “ Grabben i graven bredvid ” och författaren heter Mariana Mazetti .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , i en fest samma sak och därigenom gäller detsamma för fritiden .	L-W	test	1
Nu för tiden har familjens roll förändrats jämfört med förr i tiden .	O-Comp	test	0
Jag mår bra i D-svensk-stad , fastän jag alltid saknar dig .	L-W	test	0
Man funderar över vad som är viktigast : barnen , att umgås med dem , att ha roligt , gå på bio , eller att gå till jobbet och tjäna extra pengar .	L-W	test	0
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är rejält .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra om vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	1
Trots att det snöar mycket i D-svensk-stad , arbetar jag varje dag .	O-Comp	test	0
Det är bättre för mig att få mina pengar tillbaka eftersom jag kan köpa mina biljetter för de pengarna .	L-W	test	0
Alla kände sig ännu mer trygga och fick mer frihet och kunde utrycka sig hur som helst och anger om sina laster så småningom .	L-W	test	1
De ger ett löfte att de ska älska varandra .	L-W	test	0
Avslutningsvis resonerar Åström om att ett äktenskap med ambition att få ihop kärlek , arbete och föräldraskap överlag är svårare vilket också kan betyda att man bör hålla isär kärlek och äktenskap ifall man vill vara ett äkta par och föräldrar .	L-W	test	1
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat for henne och han tänker mycket på barn .	L-W	test	1
T.ex. tvättar hon Alex kläder och hon är alltid orolig för honom .	L-W	test	0
Jag tror att det kommer att bli bra för dig .	L-W	test	0
När är den bästa tiden för att börja rösta ?	L-W	test	1
Finns det verkligen en så stor skillnad mellan en 18- och en 16 åring ?	O-Comp	test	1
Då uppstår frågan om jag ska ta ett extra pass eller ett till jobb ?	L-W	test	0
En Stor familj innehåller också farfar , mormor , farmor och morfar .	O-Comp	test	1
Jag har lärt mig av romanen och jag överger aldrig mina nära och kära .	L-W	test	0
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delaktig med .	L-W	test	1
Jag tanker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna blir hon glad .	L-W	test	1
På Sveriges riksdags hemsida kan man läsa om hur Sverige bidrar med att skydda dessa språk i form av statligt bidrag .	L-W	test	1
Ibland ville man fixa sig lite extra , ha bättre koll på trenderna medan man ibland inte oroade sig så mycket för det .	L-W	test	0
De tror att att vara gift det är mycket svårt att för de dessutom ska ansvara för andra , t.ex. om en man är gift med en kvinna bör han ge henne pengar och handla mycket mat till henne och han tänker mycket på barn .	L-W	test	0
Vi har levat i många olika områden .	L-W	test	1
Men ändå så finns det folk som tänker och vill påpeka att man bör rädda språk som tynar bort för att inte vi ska få för få språk i världen eller för att människor som talar språken som tynar bort inte ska förlora sina förfäders språk .	L-W	test	1
Jag tackar alla lärare i Sfi som hjälper oss för att vi ska kunna bli bättre på svenska språket .	L-W	test	1
Jag är David och jag bor i Norrby och jag ska studera kemi på C-skola i augusti .	L-W	test	1
Visserligen kan du inte dansa , men försök att gå på en danskurs .	L-W	test	0
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	L-W	test	0
Där finns det jättemånga bra lärare som hjälper oss för att vi ska kunna prata och skriva på svenska .	L-W	test	0
På träningar brukar jag vara glad och upphetsad eftersom jag känner mig hemma .	L-W	test	0
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och en föräldrarfamilj , enligt Vårdguiden , 1177 .	L-Der	test	1
På kvällen var vi vid Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	L-FL	test	0
Paris är min drömplats och jag tycker mycket om att åka dit med min familj .	O-Comp	test	0
En person som kan flera språk är som ett multiverktyg där varje del har sin egen funktion i sitt eget område .	L-W	test	1
Enligt mig begränsar det individer i ett samhälle om de endast talar minoritetsspråket i samhället och just därför tycker jag inte att minoritetsspråk behövs .	L-Der	test	0
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker av pengarna ?	L-W	test	1
Man får bara hålla sin familj kär och hoppas att man ska komma mer överens i de flesta familjer , anser jag .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man vara med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	1
Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år , vilket redan är gjort i flera länder , och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen .	L-W	test	0
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service .	L-W	test	0
Basketklubben hjälper mig att ha det underbart och jag är jätte glad att jag är en del av den platsen .	O-Comp	test	1
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen för utveckling .	L-W	test	0
Vi brukar också köpa någonting som ska vara av guld till både mannen och kvinnan .	L-Der	test	0
Jag tror att du har många möjligheter att träffa nya vänner .	L-W	test	0
När du går in i trädgården , känner du dig väldigt lugn .	L-W	test	0
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas utav en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	L-W	test	1
Den största fördelen med platsen är att jag kan integrera mig bra i samhället genom att vara runt svenska människor .	L-W	test	1
På slutet , när bröllopet tagit slut , då lämnar vi till dom .	L-W	test	0
Men man kan inte vara säker på att den som är i 50-årsåldern inte är lika lätt att locka för extrempartierna .	L-W	test	0
Jag upplever också att relationen till kläder och utseende är olika utifrån olika perioder i livet .	L-W	test	1
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service .	L-W	test	0
För det första måste jag lära mig svenska språket för att få många vänner och grannar .	L-W	test	0
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen för avancermang .	L-W	test	1
Man förstår varandra mer än någonsin , vilket förenklar flera personers liv inom till exempel yrkeslivet och generellt om de stöter på problem i samhället .	L-W	test	0
Familjens form har genomgått denna utveckling och påverkats av det , vilket lägga oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	L-W	test	1
Om situationen blir illa måste jag känna mig stark .	L-W	test	1
Från en kulle i Aten har maktens centrum utvecklat sig till ett flerpartisystem med riksdagen som centrum .	L-Der	test	0
Hennes pappa gifte igen sig .	L-W	test	1
Hans bästa vän är Manuel Ballon och han har hjälpt honom på svåra tider .	L-W	test	1
Nu föritiden har familjens roll förändrats jämfört med förr i tiden .	O-Comp	test	1
Det är en mycket fin stad till mig .	L-W	test	1
Några anser att en familj innebär några medlemmar som i första hand består av en fader , en moder och några syskon , medan andra anser att det innebär en grupp ” där flera av medlemmarna i familjen har genetiska eller juridiska band till varandra ” ( Vårdguiden 1177 ) .	L-W	test	1
Du kan också bjuda hem dina grannar för eftermiddagen på helgen .	L-W	test	1
I de flesta länder ( demokratiska länder ) ligger åldersgränsen på 18 år för då räknas enligt FN:s barnkonvention alla människor som vuxna och då kan man utan föräldrarnas medgivande flytta hemifrån , gifta sig osv. och i vissa länder köpa starksprit i affären .	L-W	test	0
Det kan hjläpa dem för ett bra liv .	L-W	test	1
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man måste demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	1
Språken tynar bort för en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	L-W	test	1
Alla ska få sina röster hörda , och ju bredare rösträtten är , desto jämlikare är den politiska maktfördelningen inom samhället .	L-W	test	0
Första gången besökte jag B-stad 2014 och jag tyckte att det var den bästa platsen med mig .	L-W	test	1
Hon blev obotligt nyfiken på Alex liv .	L-W	test	0
Du kan bjuda kolleger för fika eftersom det är trevligt .	L-W	test	1
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-Der	test	0
Nu tycker jag att klubben är en av de viktigaste platserna som jag alltid vill vara delaktig i .	L-Der	test	0
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor med deras språk på statliga myndigheter ger bättre service .	L-W	test	1
Peter Svensson heter jag och jag har anmält mig till en kurs på Arbetsförmedlingen .	L-W	test	0
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att trots att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	L-W	test	0
Det är en kärlek stad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	L-Der	test	1
␤ Därför att författaren åkte dit och hon såg alla gatubarnen som bodde på gatorna utan någon hjälp .	O-Comp	test	0
Utanför att det kostar enormt mycket pengar så gör det ingen skillnad i samhället , eftersom det är få människor som talar språken och majoriteten av dessa är äldre människor .	L-W	test	1
De ger ett löfte att de ska älska varandra .	L-W	test	0
Basketklubben hjälper mig att ha det underbart och jag är jätteglad att jag är en del av den platsen .	O-Comp	test	0
Men för att anpassa sig till den miljö man lever i , måste man ta hänsyn på dessa krav för att kunna känna tillhörighet .	L-W	test	1
Ibland ville man fixa sig lite extra , ha bättre koll på trenderna medan man ibland inte oroade sig så mycket om det .	L-W	test	1
På träningar brukar jag vara glad och upphetsad eftersom jag känner mig hemma .	L-W	test	0
Författaren åkte till Honduras för att besöka landet .	L-W	test	0
Oavsett vilken familjebildning man ingår i , måste man respektera och visa kärlek för de andra i familjen .	L-W	test	1
Peter Svensson heter jag och jag har anmält mig till en kurs i Arbetsförmedlingen .	L-W	test	1
Jag mår väldigt bra .	L-W	test	0
Sverige är nu för mig och har 4 årstider , höst , vår , sommar och vinter .	L-W	test	1
Jag har lärt mig från romanen och jag överger aldrig mina nära och kära .	L-W	test	1
Vi körde bil dit , men många människor åker buss och tåg .	L-W	test	0
Men det är viktigt hur man bor , för att om nonsom bor på en dålig plats är det inte bra för livet .	L-W	test	1
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	L-W	test	0
Jag kommer från B-land och måste gå tillbaka till mitt land .	L-W	test	1
Vidare kan jag använda de här aktiviteterna som erfarenheter som kommer att hjälpa mig förstå hur samhället fungerar i Sverige .	L-W	test	0
finns och Mycket en stor tro längtan efter andlighet och en värld full av mysterium i detta sammanhang .	L-W	test	0
På träningar brukar jag är glad och upphetsad eftersom jag känner mig hemma .	L-W	test	1
Hoppas att du gillar mitt förslag och att jag hör av dig för att jag får veta din åsikt om mitt förslag .	L-W	test	1
␤ I komvux träffar jag också jättemycket nya vänner .	L-W	test	1
Författaren gick till Honduras för att besöka landet .	L-W	test	1
Men Alex gör en ny insikt .	L-W	test	1
Vi har alla någonting som är jätteviktigt till oss , och som inte kan för pengar köpas .	L-W	test	1
Det var en god idéa för jag träffade människor och pratade med dem på tyska .	L-FL	test	1
De tänkt varför : Vad hade hänt ?	L-W	test	1
Jag personligen lägger inte medvetet så mycket vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	L-W	test	1
Då fick han bo hos sin moster men han ville inte fortsätta bo där så han rymde och bosatte sig på gatan .	L-W	test	0
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	0
Åström inleder texten med att berätta om unga par som chansar på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	L-W	test	1
Detta kan dock skapa svårigheter i att kunna förbereda och undervisa ungdomar tillräckligt .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	0
B-stad är en liten stad och den ligger nära havet .	L-W	test	0
Författaren menar att genom otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	L-W	test	0
En storfamilj innehåller också farfar , mormor , farmor och morfar .	O-Comp	test	0
I texten " Giftermål ett större steg än barn " ( Språkporten 123 , 2012 ) skriver Monika Åström om hur giftermålet för dagens föräldrar påverkar samhället när det gäller att skaffa barn och att skynda sig att hitta någon att skaffa familj med .	L-W	test	0
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	L-W	test	0
Men man kan inte bli säker på att den som är i 50-årsåldern inte är lika lätt att locka för extrempartierna .	L-W	test	1
För det första så kostar det otroligt mycket pengar att upprätthålla dessa verksamheter som försöker hålla kvar språken .	L-Der	test	0
Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till , men ett språk är ursprungligen till för att man ska förstå varandra .	L-Der	test	0
Men för att de ska göra ett bra och medvetet val måste de få mer kunskap om hur demokrati fungerar samt man måste ge dem en mycket bra utbildning .	L-W	test	1
Det är nödvändigt att ha en plats som kan påverka dig i ett positivt sätt , för att om du mår bra kan du gå vidare och lyckas med saker som du har satt upp som mål .	L-W	test	1
Det är klart att det finns folk som inte har intresse för detta ämne , men ska vi verkligen lyssna på dem eller ska vi tänka på hela världens befolkning ?	L-W	test	1
Det finns ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning .	L-W	test	1
Traditioner som innehåller massor med fina låtar , dikter , historier osv ... Enligt min åsikt är att rädda de små språken som att rädda en hel värld och vi möjliggör för dem att ärva deras språk från generation till generation genom vår hjälp .	L-W	test	1
Av utseendet kan vi inte förstå om man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	L-W	test	0
De kan hitta vänner , kanske börja lära känna nya människor , vem vet , vi kanske hittar vårt livs kärlek i en liten by i Australien , där deras språk håller på att dö .	L-W	test	0
Jag tycker att det är bra att vi köper en present , t.ex. kan vi köpa blommor , för att när vi ger henne blommorna blir hon glad .	L-W	test	0
Det är svårt att hantera situationer där ens kläder och utseende kan väcka debatt .	L-W	test	0
Mina vardagskläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	O-Comp	test	0
Ytterligare en fördel är att de får mig att känna mig som hem eftersom de är min familj nu .	L-W	test	1
Barnen som fanns hemma , och som hade olika behov som måste uppfyllas , var det viktigaste än allt , och därför började samhället så småningom acceptera en det mer att kunde finnas självständig existens för kvinnorna .	L-W	test	1
Hon pratade med alla gatubarn , och särskilt lyssnade hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	L-W	test	0
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt många intryck och ständig tillgång till information från olika källor .	L-Der	test	0
Första gången besökte jag B-stad 2014 och jag tyckte att det var den bästa platsen för mig .	L-W	test	0
I tusentals år hade familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	L-W	test	1
Jag vet att det är svårt att få tillbaka pengar men du kan försöka att hjälpa mig .	L-W	test	0
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	0
Visst är det fint att folk försöker hålla hårt i sin kultur , men enligt mig är jobbet som behövs betydligt mycket större än vinsten med räddning av ett minoritetsspråk .	L-W	test	0
Boken heter “ Grabben i graven bredvid ” och författaren heter Katarina Mazetti .	L-W	test	0
Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå , där giftermålet är något som vållar de unga paren stor vånda .	L-W	test	0
Vi alla får tänka på det innan vi hamnar i en farlig situation , tycker jag .	L-W	test	0
Men för att de ska göra ett bra och medvetet val måste de få mer kunskap om hur demokrati fungerar och man måste ge dem en mycket bra utbildning .	L-W	test	0
Man funderar över var som är viktigast : barnen , att umgås med dem , att ha roligt , gå på bio , eller att gå till jobbet och tjäna extra pengar .	L-W	test	1
Det är det äkta begreppet om familjen .	L-W	test	1
För pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt mot andras arbete och egendom .	L-W	test	1
Familjens form har genomgått denna utveckling och påverkats av det , vilket ställer oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	L-W	test	0
Jag hoppas att du ger med mig .	L-W	test	1
Jag tror att du har många möjligheter att träffa nya vänner .	L-W	test	0
För det första så kostar det otroligt mycket pengar att hålla dessa verksamheter som försöker hålla kvar språken .	L-Der	test	1
Det var lugn och ro och jag kan inte vänta att åka dit nästa gång .	L-W	test	1
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner för mig .	L-W	test	1
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	L-W	test	0
Våra barn och ungdomar lever och växer upp i en värld som ger väldigt mycket intryck och ständig tillgång till information från olika källor .	L-W	test	1
Man kan känna sig bättre eftersom båda män och kvinnor bör följa reglerna och ingen av de två vågar överskrida gränsen , anser en del .	L-Der	test	1
Boken handlar om kärlek mellan två personer .	L-W	test	0
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de bästa  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	L-W	test	1
Visst är det fint att folk försöker hålla hårt i sin kultur , men enligt mig är jobbet som behövs betydligt mycket större än utvinnandet med räddning av ett minoritetsspråk .	L-W	test	1
I början var det byteshandel , men med tiden kom pengar till .	L-W	test	0
Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	L-W	test	0
Samhället systemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	L-Der	test	1
För det andra finns det många personer som har familj och barn och de bor med varandra .	L-W	test	0
Du ska gå med dina arbetskamrater på lunch eller ibland på fika .	L-W	test	0
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk i statliga myndigheter ger bättre service .	L-W	test	1
Du ska gå med dina arbetskamrater på lunch eller ibland för fika .	L-W	test	1
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	L-W	test	0
Inom träningen har jag träffat många nya människor , de har hjälpt mig mycket och jag har också lärt mig väldigt viktiga saker av dem .	L-W	test	0
Och enligt vad Richard Bach har skrivit är bandet som sammanbinder din sanna familj inte av blod utan av respekt och glädje i varandra .	L-W	test	1
Författaren menar att utifrån otaliga relationer och genom att utsättas för många separationer lär vi oss att människor är utbytbara , vilket visar sig i att självständighet är en uppskattad sak i barnuppfostran ifall man har svårt att hantera närhet och distans i en relation .	L-W	test	1
Jag ska börja kursen från oktober .	L-W	test	1
Vissa tycker att det är verkligen onödigt att kunna eller bevara de små språk som man ej kan ha nytta av .	L-W	test	1
Det kan vara kroppsspråk men främst sker det i talet .	L-W	test	1
I början blev det byteshandel , men med tiden kom pengar till .	L-W	test	1
Det spenderas absurda mängder pengar på ett fåtal människor som egentligen inte behöver dessa tjänster .	L-W	test	0
Mitt hus har 4 rum och 3 sovrum , 2 bil garage och ett kök .	O-Comp	test	1
Hon heter Desirée och han heter Benny , och de träffas på en kyrkogård där Desirées mans grav ligger .	L-Der	test	0
De som undervisar bör väcka intresse för demokrati och politik i sina elever .	L-W	test	1
När du går in på trädgården , känner du dig väldigt lugn .	L-W	test	1
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en åsikt om människor .	L-W	test	1
Det är en kärleksstad , och jag ska åka dit många gånger med min man och min familj eftersom de är min kärlek .	L-W	test	0
Tillslut får han höra sin mammas röst även om det inte var bra .	O-Comp	test	1
Alla människor har rätt att bo i en bra plats .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting om hur de är i verkligheten .	L-W	test	1
Det finns ett stort mall där man kan köpa alla varor .	L-W	test	1
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädseln gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädelse för de situationer som förekommer i min vardag .	L-Der	test	1
En person som kan flera språk är som ett multiverktyg där varje del har sin egen funktion på sitt eget område .	L-W	test	0
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med folk i världen som har ett starkt engagemang för de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	L-W	test	1
Paris är min dromm plats och jag tycker mycket om att åka dit med min familj .	O-Comp	test	1
Ruinen ligger mellan D-land och B-land och den hade inte tak och bara fyra väggar .	L-W	test	1
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar .	L-W	test	0
␤ Flerspråkighetsförmågan gynnar oss även på arbetsmarknaden .	L-W	test	1
Till pojkarna var det tufft att använda alla veckopengar till skulden , men de fick en läxa , att man måste ha respekt för andras arbete och egendom .	L-W	test	1
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att även om de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	L-W	test	1
Men nu när jag bor i en fin lägenhet med min familj mår jag mycket bättre än förut .	L-FL	test	0
Där finns människor med samma intressioner .	L-Der	test	1
Den del av människor har ett dilemma med hyresrätter .	L-W	test	1
Hans mamma vill inte intressera sig till honom .	L-W	test	1
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	0
Familjen måste alltid delta i allting i livet och varje person ska veta sin roll i och utav huset .	L-W	test	1
Religionen tryckte också hårt på människorna , och förändrade för lång tid utvecklingen .	L-W	test	1
Jag tycker att från kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	L-W	test	1
Det går bra med mig och festen gick bra men vi saknade dig på festen .	L-W	test	1
Men nu när jag bor i en fin plan med min familj mår jag mycket bättre än förut .	L-W	test	1
Där finns det jättemycket bra lärare som hjälper oss för att vi ska kunna prata och skriva på svenska .	L-W	test	1
De göra inget dilemma med hyresrätter .	L-W	test	1
På kvällen var vi till Eiffeltornet , sedan åt vi middag på en mycket fin restaurang .	L-W	test	1
