sentence	error label	split	label
Följden av detta blir att talarna , som huvudsakligen utgörs av pensionärer , tar med sig språken till graven .	L-W	valid	0
Samhället idag är ett viktigt exempel på att man kan vara väluppfostrad även om man har homosexuella föräldrar eller bara en förälder .	L-W	valid	0
Skattebrott är ett ekonomiskt brott och innebär att man slipper betala skatter genom att lämna osanna uppgifter om sitt arbete , sin inkomst , sitt kapital , aktier osv ( Ekobrott 2019 ) .	L-Der	valid	0
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-W	valid	0
Det är bättre att bo här därför att människorna i Sverige är jättesnälla och de har demokratik i landet .	L-Der	valid	1
Det är bättre att de gör byggplatsen till ett bibliotek för vi behöver mer bibliotek i Haga .	L-W	valid	1
En annan orsak kan vara att narkotika är mycket beroendeframkallande .	L-W	valid	0
Min dröm är att jag ska få ett bra jobb om fem år här i Sverige och att jag ska kunna välja vad jag vill ha för jobb i framtiden .	L-W	valid	0
Detta gör att han måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör .	L-W	valid	1
Där finns olika affärer , som Lidl , Guldfynd och en blomsteraffär .	L-Der	valid	0
Det vill säga att föräldrarnas engagemang i barnens liv har en stor betydelse och positiva konsekvenser för barnens självkänsla och självförtroende .	L-Der	valid	0
Enligt den här faktorn är människor som växer upp i fattigdom eller saknar ekonomiska förutsättningar mer benägna än andra att begå brott för att kunna leva med högre kvalitet .	L-W	valid	1
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört med i landet hon växte upp i , Sverige .	L-W	valid	0
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkortsutbildningen .	O-Comp	valid	0
Det är bättre att de gör byggplatsen till ett bibliotek för vi behöver fler bibliotek i Haga .	L-Der	valid	0
Just nu är jag mamma ledig och planerar att börja jobba i april .	O-Comp	valid	1
Varför begår människor brott och vad är orsaken för det ?	L-W	valid	1
Men på ett generellt sätt kan man beskriva att familjen är en plats där människor som älskar varandra , tar hand om varandra och i svåra tider är med varandra bor .	L-W	valid	1
Personrån tog på sista plats ( 1,3 % ) .	L-W	valid	1
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-W	valid	0
Jag kan föreställa mig själv som grottflicka eftersom jag växte upp på landet på en liten gård .	L-W	valid	0
Jag tror att författaren har skrivit den här romanen för att hon skulle kunna befria sig själv från sitt hemska förflutna .	L-W	valid	0
Jag kan också relatera till att aldrig ge upp eftersom det finns hopp för varje person , och till att tänka positivt !	L-W	valid	0
Platser som B-geoplats och D-geoplats är anledningarna till att Sund är en sarskild stad .	L-W	valid	1
enligt DN.se skriver de att många tar för givet att de är väldigt bra på engelska i Sverige till följd av att det mesta de läser , ser på tv och lyssnar på är på engelska .	L-W	valid	1
Avslutningsvis berättar Åström att språk inte försvinner genom uppblandning med lånord , att det går att rädda språk genom politiska beslut och genom att satsa pengar , såsom Lisbet Rausing satsade en summa pengar från sin egen ficka för att forska om världens språk .	L-W	valid	1
Det är bättre att bo här därför att människorna i Sverige är jetti snäll och de har demokrati i landet .	O-Comp	valid	1
Han var ledsen och ensam och jag kopplade det till när jag var i mitt land och det var krig där , så jag alltid frågade mig själv om jag skulle leva mer eller om jag skulle dö .	L-W	valid	1
Många språk håller på att försvinna och därför har Lisbet Rausing skänkt trehundra mijoner kronor ur egen ficka till forskare för att bidra till att utrotningshotade språk inte ska bli bortglömda .	L-W	valid	0
Vi ska ge henne ett nattlinne till hennes bröllop , för jag tror att det är romantik och att hon alltid kommer att komma ihåg oss .	L-Der	valid	1
Men svenskan är ett förhållandevis litet språk som talas endast av 9 miljoner och många tror att svenskan kommer att ersättas med engelskan .	L-W	valid	0
En politiker säger tydligt att Sverige tillhör svenskarna och asylsökande måste resa tillbaka .	L-W	valid	0
␤ På en kort tid blev mördaren gripen i sin bil och anhållen av polisen .	L-W	valid	1
Min dröm är att jag kan få ett bra jobb om fem år här i Sverige och att jag ska kunna välja vad jag vill ha för jobb i framtiden .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-Der	valid	0
Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt sjuka patienter som kan begå brott .	L-W	valid	0
Det har ett kök och ett vardagsrum .	L-W	valid	1
Men det finns länder där familjen inte bara har ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	L-W	valid	1
När hon var 8 år gammal adopterades de av en svensk familj , Sture och Lili-Ann Rickardsson från Vindeln i Norrland , och Christina doptes till ” Christina Rickardsson " .	L-W	valid	1
För det andra finns det inte så mycket lekaplats här i Segerstad .	L-Der	valid	1
Men nu har några rödlistat djuren och fiskarna i Sverige och man kan inte jaga dem .	L-Der	valid	0
Jag tycker om att ta en promenad i skogen i helgen .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD spelare för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-W	valid	1
Jag tycker man borde få högre straff om man begår ett jaktbrott och jag tycker inte att det är så bra att döda djur för att folk använder päls för kläder eftersom många djur i världen är sällsynta och det är inte heller så bra för miljön .	L-W	valid	1
Den förändringen påverkar inte bara samhällets struktur utan även den traditionella roll som familjen brukade spela tidigare .	L-W	valid	1
Allan är ledsen och vill inte bo på äldreboendet eller leva mer , så han bestämmer sig för att lämna äldreboendet och försvinner .	L-W	valid	0
Och det är så , eftersom naturvetenskapliga avhandlingar vid de flesta svenska universitet idag skrivs på engelska .	L-W	valid	0
För det andra menar jag att det finns böcker på olika språk där för att vi får information på alla språk på biblioteket .	L-W	valid	1
Man kan simma , spela vattenboll , dyka och åka vattenrutschkana där .	L-W	valid	0
Jag kan också relatera till att aldrig ge upp eftersom det finns hopp för varje person , och till att tänka positivt !	L-W	valid	0
Det förväntas bli ett avskräckande straff för mördaren för att förhindra liknande brott .	L-W	valid	0
efter jag var klar med boken sökte jag mer på internet om Christina Rikardsson och jag kunde följa henne på Instagram .	L-W	valid	1
I dessa länder har både staten och religiösa idéer i samhället förändrats över tid .	L-W	valid	0
Givetvis kan man inte förneka att det oftast är de större språken som gynnas i yrkeslivet .	L-Der	valid	0
I texten " Världens språk tynar bort " ( Språkporten 123 , 2012 ) berättar författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för evighet .	L-W	valid	1
Kanske kan jag resa på framtiden men inte nu .	L-W	valid	1
Graden av brott är högre i samhällen med låg utbildningsnivå .	L-W	valid	0
Sist men inte minst ligger det en trevlig miljö .	L-W	valid	1
I andrahandsbutiker finns det en massa kläder som är nästan nya och man borde passa på .	L-W	valid	0
Detta kan bero på jämställdhet som kommit i samhället och brutit ner alla gränser mellan könen , alltså det kvittar om man är en man eller en kvinna .	L-Der	valid	1
Man kan an$ingla köpa många olika sorters kaffe och te där .	L-W	valid	0
De viktigaste behoven som barn har är kärlek , trygghet och goda förebilder i livet , skriver Adam Cwejman i Sundsvalls tidning den 2 mars 2012 .	L-W	valid	0
Senare flyttade de i ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva .	L-W	valid	1
I andra hand butiker finns det en massa kläder som är nästan nya och man borde passa på .	O-Comp	valid	1
Språket talas på regeringen , i kommuner , om man fyller i något formulär osv. .	L-W	valid	1
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-Der	valid	0
Det är roligt att du har en anställningsintervju , men jag tror att du är stressad , så det är inte roligt .	L-W	valid	0
Flera av mina kompisar går även till C-institution varje vecka på sommaren .	L-W	valid	1
I sitt meddelande som var kvar i moskén hade mördaren skrivit att han hatade muslimer och han upprepade många gånger att muslimer inte har rätt att leva .	L-W	valid	1
Därför bör det finnas en större variation inom modersmålsämnet i skolan , av den simpla anledningen att alla ska ha tillgång till samma typ av utbildning .	L-W	valid	0
Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva .	L-W	valid	0
Författaren berättade historien sånt det verkligen hände , och sådant sker också i andra länder idag .	L-W	valid	1
Just nu är jag mammaledig och planerar att börja jobb i april .	L-Der	valid	1
Det förväntas bli ett avskräckande straff mot mördaren för att förhindra liknande brott .	L-W	valid	1
Och det är så , eftersom naturvetenskapliga avhandlingar i de flesta svenska universitet idag skrivs på engelska .	L-W	valid	1
Graden av brottsbekämpning är högre i samhällen med låg utbildningsnivå .	L-W	valid	1
De viktigaste behoven som barn behöver är kärlek , trygghet och goda förebilder i livet , skriver Adam Cwejman i Sundsvalls tidning den 2 mars 2012 .	L-W	valid	1
I den här uppgiften kommer jag att fokusera på narkotika brott .	O-Comp	valid	1
Vi kan räkna upp många typer av kriminalitet som förekommer i samhället som rån , snatteri , hatbrott , förfalskning , illegal nedladdning , skattefusk , misshandel , inbrott , bedrägeri , rattfylleri , mord , våldtäkt och brott mot lag och samhälle .	L-W	valid	0
Den enda sak jag kan koppla till något som jag själv har upplevt är att jag alltid leter efter min döda mamma som jag aldrig har sett , det enda jag vet är att hon dog när jag var två år gammal .	L-W	valid	0
Det enda vi med säkerhet kan vara är att barn behöver kärlek , trygghet och goda förebilder i livet .	L-W	valid	1
Engelskan är också bra för de elever som tänker läsa de utbildningar som sker på engelska och för de som vill studera utomlands .	L-W	valid	1
Andra tipset är att hälsa på chefen med ett handslag , och du skulle kunna tyst vara slår dig ner mittemot när du chefen .	L-W	valid	0
I texten " Världens språk tynar bort " ( språkporten123 , 2012 ) berättar författaren Monika Åström att Lisbet Rausing har donerat pengar till forskare som vill hjälpa utrotningshotade språk innan de tystnar för alltid .	O-Comp	valid	1
Det är roligt att du har en anställningsintervju , men jag hörde att du är stressad så det är inte roligt .	L-W	valid	0
Boken är också översatt till andra språk , speciellt till portugisiska .	L-Der	valid	0
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialer med människor de inte känner .	L-Der	valid	1
Eftersom mina vänner är åklagare intresserade jag mig för den här nyheten när jag såg den på internet .	L-W	valid	0
När jag läst första kapitlet kände jag att jag inte ville fortsätta att läsa boken och tänkte byta roman eftersom jag berördes av hennes kalla berättelse om när hon var barn , men i andra kapitlet kom jag in i författarens värld och kunde inte släppa boken och sa ” bara ett kapitel till ” .	L-W	valid	0
Där finns olika affärer , som Lidl , Guldfynd och en blomaffären .	L-Der	valid	1
Idag har jag hört på nyheterna på radion att Sund kommun vill stänga D-institution .	L-W	valid	0
Sedan barndomen har jag jämt gillat kläder , och att ha på mig en ny och fin klänning har varit en speciell händelse .	L-W	valid	0
Det håller jag med om , att man trivs bra med ett eget unikt språk och att tala svenska , alltså det språk som svenskarna använder mest för att kommunicera på i skolan och på sitt vardagsliv .	L-W	valid	1
Först och främst : Jag tycker att den platsen är en vacker turisteplats för många människor som bor i Sund , särskilt för familjer som har barn .	L-Der	valid	1
Jag lärde mig att om saker inte går bra för dig ska du vara modig och ta det lugnt , det kommer att bli bättre , ge just aldrig upp !	L-FL	valid	1
Religiösa tänkesätt spelar en stor roll i dessa länder när det gäller saker som har med att göra familjen .	L-W	valid	0
Så det är mitt favorit och en viktig plats som jag älskar väldigt mycket .	L-W	valid	1
Jag tycker om den här platsen för att det var den första plats där jag deltog i utomhusaktiviteter i Sverige med en stor grupp människor .	L-W	valid	0
Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan i barnens liv .	L-W	valid	1
Det är bättre att de gör byggplatsen till ett bibliotek och vi behöver fler bibliotek i Haga .	L-W	valid	1
Det spelar ingen roll hur gammal du är , för att få nya vänner eller att vara glad och leva , eller för att lära dig att vara nöjd med dig själv och dina egenskaper .	L-Der	valid	0
I dessa länder har både staten och religiösa tänker i samhället förändrats över tid .	L-W	valid	1
Vi kan räkna upp många typer om kriminalitet som förekommer i samhället som rån , snatteri , hatbrott , förfalskning , illegal nedladdning , skattefusk , misshandel , inbrott , bedrägeri , rattfylleri , mord , våldtäkt och brott mot lag och samhälle .	L-W	valid	1
" Samiska är ett av de språk som är utrotad och det håller på att försvinna för att barn som går i skolan måste lära sig andra språk och prioritera det " , står det i samiska källan .	L-W	valid	1
Sättet att handla har förändrats och idag har konsumism blivit en konstant som trycker på oss och påverkar våra köp .	L-W	valid	1
Vi ska ge henne ett nattlinne till hennes bröllop , för jag tror att det är romantiskt och att hon alltid kommer att komma ihåg oss .	L-Der	valid	0
När vi går dit blir mina barn jätte glada och nöjda när dom badar och annat , de vill aldrig åka därifrån .	O-Comp	valid	1
Åklagaren öppnade ett ärende för mordet och krävde livstids fängelse .	L-W	valid	0
Och i sin tur kan man hitta olika typer av miljöer som påverkar dem inuti varje land .	L-W	valid	1
Men det finns länder där familjen inte bara är ett begrepp som betyder den traditionella familjen utan också homosexuella , sambor , särbor och alla familjetyper har samma värde .	O-Comp	valid	0
Situationen idag är den att det finns mycket lite älgar .	L-W	valid	1
Man ska fortsätta rakt fram , Sund ligger bredvid möbleräffaren eller Plantagenaffären .	L-Der	valid	1
Jag har varit där förut , när mina klasskamrater gick dit på en klass utflykt den tolfte mars   2020 .	O-Comp	valid	1
Det finns en busshållplats och A-linjen nära .	L-Der	valid	0
Dessutom tror jag att om ni renoverar den här platsen , då kan det bli en finare plats än det har varit förut , och människor som har familj kommer att betala mycket för det , för jag är säker på att de gillar den här platsen och vill att B-institution ska vara kvar .	L-W	valid	1
Ordet familj har ett stort begrepp och för många kan det ha samma värde som livet .	L-W	valid	1
För det första tycker jag att jag behöver låna böcker på biblioteket för att vi behöver en plats när vi studerar och läser , det är lugn och ro i biblioteket .	L-W	valid	0
Eftersom mina vänner är åklagare intresserade jag mig om den här nyheten när jag såg den på internet .	L-W	valid	1
Jag har några förslag för dig , att så du får en bra intervju .	L-W	valid	1
Om man vill kan man sitta på en soffa och vila sig eller sitta bakom datorn och spela spel .	L-W	valid	1
Biblioteket har bara fördelar och positiva tankar och saker , till exempel : invandrare kan uteckla sin kultur på biblioteket , det finns olika böcker och CD-skivor för olika smaker , man kan studera själv och lära sig svenska , många människor kan hitta vänner där .	L-W	valid	0
Och i sin tur kan man hitta olika typer av miljöer som påverkar dem inom varje land .	L-W	valid	0
När hon var 8 år gammal adopterades de av en svensk familj , Sture och Lili-Ann Rickardsson från Vindeln i Norrland , och Christina fick namnet ” Christina Rickardsson " .	L-W	valid	0
Jag kan föreställa mig själv som grottaflicka eftersom jag växte upp på landet på en liten gård .	L-Der	valid	1
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkortsutbildningen .	L-W	valid	0
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet till barnhemmet .	L-W	valid	1
Jag tycker om demokratik regler .	L-Der	valid	1
␤ Ett vanligt brott i Sverige som anmäls till polisen är sexuella trakasserier .	L-W	valid	0
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet på barnhemmet .	L-W	valid	0
Orsaken till den förändringen eller skillnaden beror faktiskt i många olika faktorer , till exempel sociala och ekonomiska faktorer .	L-W	valid	1
Jag tyckte om det lättlästa språket i boken , det känns som min språk nivå .	L-Der	valid	1
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en föräldrarfamilj eller regnbågsfamilj .	L-Der	valid	1
Senare flyttade de till ett favelan område i Sao Paulo och började tigga efter mat på gatan för att överleva .	O-Comp	valid	1
Jag behöver bara promenera tre minuter för att komma till tunnelbanan .	L-W	valid	0
Självklart är det inte någon förklaring till brottet .	L-Der	valid	0
Efter ett brott inträffat kommer den person som drabbats av en förlust eller de personer som sett brottet anmäla detta till polisen .	L-W	valid	1
Sedan barndomen har jag jämt gillat kläder , och att ha på mig en ny och fin klänning har varit en speciell evenemang .	L-W	valid	1
Även om det inte finns så många som talar svenska i världen så föredrar många att tala mest svenska än att ha engelska som sitt andra officiella språk .	L-W	valid	1
Idag rapporterar språkforskare att vissa små språk i världen riskerar att försvinna , som t.ex. det australiensiska språket jiwarli , Nyzeeländska maori och de sydsamiska språken .	L-Der	valid	1
Författaren berättade historien såsom det verkligen hände , och sådant sker också i andra länder idag .	L-W	valid	0
Vissa resonerar att nuförtiden så krävs enorma resurser att bibehålla sitt språk och att man kan använda de enorma resurserna till att lösa mer relevanta samhällsproblem .	L-W	valid	1
Författaren berättade historien såsom det verkligen hände , och sådant sker också i andra länder idag .	L-W	valid	0
Avslutningsvis är det essentiellt att bevara och skydda de mindre språken av det skälet att det är betydande för utvecklingen av språkforskning , individens identitet samt för att kunna upprätthålla sina förfäders kultur och traditioner .	L-Der	valid	1
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämfört mellan i landet hon växte upp i , Sverige .	L-W	valid	1
Jag är av den åsikten att brott kan minskas allt eftersom med konst , vetenskap , sport och sociala relationer .	L-W	valid	0
Speciellt för kvinnor är denna fara och jag hävdar att det är fruktansvärt att det händer nuförtiden .	L-W	valid	1
Detta gör att människor utvecklas mera av språket , alltså att de kan använda det ofta och det kan vara användbart .	L-W	valid	1
Sluta aldrig gå av Christina Rikardsson , en självbiografi om Christina Rikardsson och hennes livsstil i landet hon föddes i , Brasilien , jämförligt med i landet hon växte upp i , Sverige .	L-Der	valid	1
Den är jätteliten för tre personer .	O-Comp	valid	0
Varför blir någon lycklig när han skadar andra , och sedan ska han hamna i fängelse eller böta mycket pengar ?	L-W	valid	0
När vi går dit blir mina barn jätteglada och nöjda när dom badar och lika , de vill aldrig åka därifrån .	L-W	valid	1
Men det går inte att kombinera med skolan , eftersom jag fortfarande studerar på SFI , så jag tänker att jag först ska sluta med SFI , och först därefter med börja körkortsutbildningen .	L-W	valid	0
Ifall de hotade språken hade bytts ut mot de större språken hade lingvister inte kunnat forska och jämföra deras olikheter och likheter samt kunnat urskilja språkens olika egenskaper .	L-W	valid	1
Allan är ledsen och vill inte bo på äldreboendet eller leva mer , så han bestämmer sig för att lämna äldreboendet och försvinner .	L-W	valid	0
Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet .	L-W	valid	0
Slutligen hoppas jag att du får godkänn på din intervju .	L-Der	valid	1
Därför är B-institution en av de bästa möjligheterna för mig och mina barn och andra , vid sidan av övriga faciliteter i Segerstad .	L-W	valid	0
Språket i boken är lätt läss .	L-Der	valid	1
Statistiken som visar att engelskan i Sverige ligger på hög nivå verkar ha gjort genomsnittssvensken övertygad om att hen är bättre än andra och det har även lett till att flertalet svenskar inte vill ta hjälp av översättningar i arbetet eftersom de anser sig klara det bättre än de som har översättning som yrke .	L-W	valid	0
Jag tror att alla människor kan gå dit ungefär en gång i året och kan då ha en trevlig dag tillsammans .	L-W	valid	1
Först ska jag känna till alla olika regler i samhället och sedan kan jag förstå vad som helst , så jag behöver lära mig mer , och jag vill också bli bättre på att skriva och prata svenska .	L-W	valid	0
Man kan an$ingla köpa många olika sorters kaffe eller te där .	L-W	valid	1
Sedan jag bor till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret .	L-W	valid	1
Jag tycker att mitt liv här i Sverige är bättre än i  A-land , här finns ingen traffik och miljön är lugn .	L-W	valid	0
Ibland är det inte också så självklart att visa vem som är offer här .	L-W	valid	1
Det märks en stor skillnad mellan familjens roll för ett hundra år sedan och den roll som den spelar idag .	L-W	valid	0
Snatteri , stöld , rattfylleri , skattefusk , penningtvätt , hatbrott , smuggling , misshandel och våldtäkt är några exempel på olika typer av brott som finns i Sverige .	L-Der	valid	0
Nu går han i förskola , den är jättenära mitt hem .	O-Comp	valid	0
Kanske kan jag resa i framtiden men inte nu .	L-W	valid	0
Hon ville också att samhället skulle ge attention till gatubarn och fokusera på att hjälpa dem .	L-FL	valid	1
Några andra exempel på brott som begås i Sverige är misshandel , narkotikabrott , stöld , mord , rattfylleri och bedrägeri .	L-W	valid	0
Skattefusk är ett allvarligt brott i Sverige därför att välfärdssystemet i landet byggs på och finansieras genom skatteuttag .	L-Der	valid	0
Det fanns nya ord och viktiga ord , som vi behöver lära oss .	L-W	valid	0
I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller obetydligt brott .	L-W	valid	0
Det är roligt att du har en anställningsintervju , och jag hörde att du är stressad så det är inte roligt .	L-W	valid	1
Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen , alltså det kvittar om man är en man eller en kvinna .	L-W	valid	0
Det var svårt för mig först på grund av den nya kulturen och språket och att jag behövde träffa olika människor , men varje dag går det lättare .	L-W	valid	0
Man kan ha på sig dessa kläder för att visa att man har en viss social status och tvärtom kan man klä sig på det sättet för att bryta mot regler .	L-W	valid	0
␤ Till att börja med har jag fått reda på att du har en intervju för ett jobb .	L-W	valid	0
Just nu är jag mammaledig och planerar att börja jobba i april .	L-Der	valid	0
Engelskan är också bra för de elever som tänker studera de utbildningar som ges på engelska och för de som vill studera utomlands .	L-W	valid	1
De häktades vid Boråspolisen .	L-W	valid	1
Allan bor i ett äldreboende sedan hans katt , Molotov , dog .	L-W	valid	1
Jag hoppas att ni förstår mig och att B-institution ska vara kvar .	L-W	valid	1
Jag tycker att vi alla som bor i samhället bör göra något för att behandla det här problemet med psykiskt sjuka patienter som kan begå brott .	L-W	valid	1
När hon lämnade sina barn till barnhemmet i säkerhet från den farliga gatan fanns hennes kärlek alltid där för dem , hon tänkte i första hand på deras framtid .	L-W	valid	0
Båda tycker om att gå till Tuna när det blir varmt och det är jättespännande både för mina barn och mig !	O-Comp	valid	0
Personrån låg på sista plats ( 1,3 % ) .	L-W	valid	0
Brottslingen kan hamna i fängelse , betala böter eller hållas skyddstillsyn .	L-W	valid	1
Jag tror att författaren har skrivit den här romanen för att hon skulle kunna fred sig själv från sitt hemska förflutna .	L-W	valid	1
Det farligaste brottsligheten : mord !	L-Der	valid	1
Följden av detta blir att talarna , som huvudsakligen består av pensionärer , tar med sig språken till graven .	L-W	valid	1
Efter ett år blev situationen svårare för dem så hennes mamma bestämde sig för att lämna sina barn ( Patrique ) och hennes Christina lillebror i säkerhet på barnhemmet .	O-Comp	valid	0
Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet .	L-W	valid	0
I vissa länder är fortfarande den traditionella familjtypen ganska populär , där ett heterosexuellt par med barn lever i en kärnfamilj .	L-Der	valid	1
Genom en del privata och statliga satsningar har man kunnat bevara dessa språk levandende men det krävs ändå fler satsningar för att behålla de små språken i världen .	L-W	valid	0
I andra hand butiker finns det en massa kläder som är nästan nya och man borde passa på .	L-Der	valid	1
Jag har många erfarenheter som liknar en grottaflicka , till exempel hörde jag fåglar sjunga , satt på en sten och ropade så högt som jag kunde och min röst kom tillbaka som eko .	L-Der	valid	1
Faktorer som att inte kunna lagen , inte lita på rättssystemet eller inte respektera rättigheter orsakar brott .	L-W	valid	0
Jag tyckte om det lättlästa språket i boken , det känns som min språkliga nivå .	O-Comp	valid	0
Jag skulle tycka om att åka till Stockholm och bo där för tre dagar .	L-W	valid	1
Det är bättre att de gör byggar plast till ett bibliotek för vi behöver fler bibliotek i Haga .	L-Der	valid	1
Fjärde tipset är att inte bli jättestressad eller jätt tyst .	O-Comp	valid	1
Genom att jämföra Sverige med andra länder kan vi säga att graden av sådana brott är ganska lågt .	L-W	valid	1
Dessutom pressar samhället och konsumismen på ökningen av shopping .	L-W	valid	0
I Sverige har älgstammen minskat kraftigt sedan 70-80-talet då älgstammen behövde minskas .	O-Comp	valid	0
Jag har flera förslag åt dig för att ha en bra intervju .	L-W	valid	1
Jag tycker att det är himla bra att jag och mina barn och andra familjer kan bada på en trygg och ren plats .	L-W	valid	0
Den här boken handlar om hundraåringen som klev ut genom fönstret och försvann .	L-W	valid	0
Statistiken som visar att engelskan i Sverige ligger på hög nivå verkar ha gjort genomsnittssvensken övertygad om att hen är bättre än andra och det har även lett till att flertalet svenskar inte vill ta hjälp av översättningar i arbetet eftersom de anser sig klara det bättre än de som har översättning som yrkessyssla .	L-W	valid	1
De flesta brottslingar är inte glada för sina brott , utan de flesta är patienter och deras psykiska problem behöver behandlas .	L-W	valid	0
” Barnen är ett lands framtid och desto bättre uppfostrade barnen blir i ett samhälle , desto bättre blir landet .	L-W	valid	1
␤ Utyerligare kan man säga att familjen är jätteviktig och framför allt är det barnen i familjen som är viktigast .	L-W	valid	1
Vi behöver alltid öppna bibliotek !	L-Der	valid	0
På vintern vill han leka med bil eller cykel inne i lägenheten men det kan han inte .	L-W	valid	0
Jag har några förslag till dig , att så du får en bra intervju .	L-W	valid	0
När vi går dit blir mina barn jätteglada och nöjda när dom badar och annat , de vill aldrig åka därifrån .	L-W	valid	0
Andra tipset är att hälsa på chefen med ett handen , och du skulle kunna tyst vara slår dig ner mittemot när du chefen .	L-W	valid	1
Även om det inte finns så många som talar svenska i världen så föredrar många att tala mest svenska framför att ha engelska som sitt andra officiella språk .	L-W	valid	0
De kan uppleva så många saker och besöka många olika platser , så på grund och botten är det inte en present utan många presenter .	L-W	valid	1
␤ Där finns också samhälleliga faktorer som gör att man begår skattebrott .	L-W	valid	1
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som änser den här platsen som en favoritplats på sommaren .	L-Der	valid	1
Båda pojkarna och offret bodde på samma boende .	L-Der	valid	0
Vissa anser att det finns någonting viktigt som döljer sig bakom dörren , någonting som fått samhället att acceptera något annat än kärnfamiljen , alltså att acceptera att familjen kan se ut på olika sätt , såsom en enföräldersfamilj eller regnbågsfamilj .	L-W	valid	0
Detta kan orsaka stöld , till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar .	L-W	valid	0
Varför blir någon lycklig när han skadar andra , och sedan ska han ledas i fängelse eller böta mycket pengar ?	L-W	valid	1
Senare flyttade de till ett favelan område i Sao Paulo och började tigga efter mat på gatan för att överleva .	L-Der	valid	1
Jag kan aldrig glömma väntan på jul , till exempel för att köpa något nytt , eftersom jag har varit van att handla nya kläder och accessoarer till fester eller märkliga händelser .	L-W	valid	1
Jag är av den åsikten att brott kan minskas allt eftersom med konst , vetenskap , sport och sociala relationer .	L-W	valid	0
Många språk håller på att försvinna och därför har Lisbet Rausing skänkt trehundra mijoner kronor ur egen ficka till forskare för att bidra till att utrotningshotade språk inte ska bli bortglömda .	L-W	valid	0
För det första tycker jag att jag behöver låna böcker på biblioteket för att vi behöver en plats att vi studerar och läser , det är lugn och ro i biblioteket .	L-W	valid	1
Givetvis kan man inte neka att det oftast är de större språken som gynnas i yrkeslivet .	L-Der	valid	1
Man borde alltid balansera inkomster mot utgifter och reflektera över värdet av pengar .	L-W	valid	0
Eftersom jag trivs där och står chefen nära , skaffade jag ett heltidsjobb där som servitris .	O-Comp	valid	0
Det var svårt för mig först på grund av den nya kulturen och språket och att jag behövde träffa olika människor , men varje dag går det lättare .	L-W	valid	0
I Sverige finns det olika typer av straff för brott och det beror på om brottet är ett allvarligt eller lågt brott .	L-W	valid	1
